38,dodge,caravan 2wd,2.4,1999,4,auto(l3),f,18,24,r,minivan,21.0,pass
39,dodge,caravan 2wd,3.0,1999,6,auto(l4),f,17,24,r,minivan,20.5,pass
40,dodge,caravan 2wd,3.3,1999,6,auto(l4),f,16,22,r,minivan,19.0,fail
41,dodge,caravan 2wd,3.3,1999,6,auto(l4),f,16,22,r,minivan,19.0,fail
42,dodge,caravan 2wd,3.3,2008,6,auto(l4),f,17,24,r,minivan,20.5,pass
43,dodge,caravan 2wd,3.3,2008,6,auto(l4),f,17,24,r,minivan,20.5,pass
44,dodge,caravan 2wd,3.3,2008,6,auto(l4),f,11,17,e,minivan,14.0,fail
45,dodge,caravan 2wd,3.8,1999,6,auto(l4),f,15,22,r,minivan,18.5,fail
46,dodge,caravan 2wd,3.8,1999,6,auto(l4),f,15,21,r,minivan,18.0,fail
47,dodge,caravan 2wd,3.8,2008,6,auto(l6),f,16,23,r,minivan,19.5,fail
48,dodge,caravan 2wd,4.0,2008,6,auto(l6),f,16,23,r,minivan,19.5,fail
49,dodge,dakota pickup 4wd,3.7,2008,6,manual(m6),4,15,19,r,pickup,17.0,fail
50,dodge,dakota pickup 4wd,3.7,2008,6,auto(l4),4,14,18,r,pickup,16.0,fail
51,dodge,dakota pickup 4wd,3.9,1999,6,auto(l4),4,13,17,r,pickup,15.0,fail
52,dodge,dakota pickup 4wd,3.9,1999,6,manual(m5),4,14,17,r,pickup,15.5,fail
53,dodge,dakota pickup 4wd,4.7,2008,8,auto(l5),4,14,19,r,pickup,16.5,fail
54,dodge,dakota pickup 4wd,4.7,2008,8,auto(l5),4,14,19,r,pickup,16.5,fail
55,dodge,dakota pickup 4wd,4.7,2008,8,auto(l5),4,9,12,e,pickup,10.5,fail
56,dodge,dakota pickup 4wd,5.2,1999,8,manual(m5),4,11,17,r,pickup,14.0,fail
57,dodge,dakota pickup 4wd,5.2,1999,8,auto(l4),4,11,15,r,pickup,13.0,fail
58,dodge,durango 4wd,3.9,1999,6,auto(l4),4,13,17,r,suv,15.0,fail
59,dodge,durango 4wd,4.7,2008,8,auto(l5),4,13,17,r,suv,15.0,fail
60,dodge,durango 4wd,4.7,2008,8,auto(l5),4,9,12,e,suv,10.5,fail
61,dodge,durango 4wd,4.7,2008,8,auto(l5),4,13,17,r,suv,15.0,fail
62,dodge,durango 4wd,5.2,1999,8,auto(l4),4,11,16,r,suv,13.5,fail
63,dodge,durango 4wd,5.7,2008,8,auto(l5),4,13,18,r,suv,15.5,fail
64,dodge,durango 4wd,5.9,1999,8,auto(l4),4,11,15,r,suv,13.0,fail
65,dodge,ram 1500 pickup 4wd,4.7,2008,8,manual(m6),4,12,16,r,pickup,14.0,fail
66,dodge,ram 1500 pickup 4wd,4.7,2008,8,auto(l5),4,9,12,e,pickup,10.5,fail
67,dodge,ram 1500 pickup 4wd,4.7,2008,8,auto(l5),4,13,17,r,pickup,15.0,fail
68,dodge,ram 1500 pickup 4wd,4.7,2008,8,auto(l5),4,13,17,r,pickup,15.0,fail
69,dodge,ram 1500 pickup 4wd,4.7,2008,8,manual(m6),4,12,16,r,pickup,14.0,fail
70,dodge,ram 1500 pickup 4wd,4.7,2008,8,manual(m6),4,9,12,e,pickup,10.5,fail
71,dodge,ram 1500 pickup 4wd,5.2,1999,8,auto(l4),4,11,15,r,pickup,13.0,fail
72,dodge,ram 1500 pickup 4wd,5.2,1999,8,manual(m5),4,11,16,r,pickup,13.5,fail
73,dodge,ram 1500 pickup 4wd,5.7,2008,8,auto(l5),4,13,17,r,pickup,15.0,fail
74,dodge,ram 1500 pickup 4wd,5.9,1999,8,auto(l4),4,11,15,r,pickup,13.0,fail
75,ford,expedition 2wd,4.6,1999,8,auto(l4),r,11,17,r,suv,14.0,fail
76,ford,expedition 2wd,5.4,1999,8,auto(l4),r,11,17,r,suv,14.0,fail
77,ford,expedition 2wd,5.4,2008,8,auto(l6),r,12,18,r,suv,15.0,fail
78,ford,explorer 4wd,4.0,1999,6,auto(l5),4,14,17,r,suv,15.5,fail
79,ford,explorer 4wd,4.0,1999,6,manual(m5),4,15,19,r,suv,17.0,fail
80,ford,explorer 4wd,4.0,1999,6,auto(l5),4,14,17,r,suv,15.5,fail
81,ford,explorer 4wd,4.0,2008,6,auto(l5),4,13,19,r,suv,16.0,fail
82,ford,explorer 4wd,4.6,2008,8,auto(l6),4,13,19,r,suv,16.0,fail
83,ford,explorer 4wd,5.0,1999,8,auto(l4),4,13,17,r,suv,15.0,fail
84,ford,f150 pickup 4wd,4.2,1999,6,auto(l4),4,14,17,r,pickup,15.5,fail
85,ford,f150 pickup 4wd,4.2,1999,6,manual(m5),4,14,17,r,pickup,15.5,fail
86,ford,f150 pickup 4wd,4.6,1999,8,manual(m5),4,13,16,r,pickup,14.5,fail
87,ford,f150 pickup 4wd,4.6,1999,8,auto(l4),4,13,16,r,pickup,14.5,fail
88,ford,f150 pickup 4wd,4.6,2008,8,auto(l4),4,13,17,r,pickup,15.0,fail
89,ford,f150 pickup 4wd,5.4,1999,8,auto(l4),4,11,15,r,pickup,13.0,fail
90,ford,f150 pickup 4wd,5.4,2008,8,auto(l4),4,13,17,r,pickup,15.0,fail
91,ford,mustang,3.8,1999,6,manual(m5),r,18,26,r,subcompact,22.0,pass
92,ford,mustang,3.8,1999,6,auto(l4),r,18,25,r,subcompact,21.5,pass
93,ford,mustang,4.0,2008,6,manual(m5),r,17,26,r,subcompact,21.5,pass
94,ford,mustang,4.0,2008,6,auto(l5),r,16,24,r,subcompact,20.0,pass
95,ford,mustang,4.6,1999,8,auto(l4),r,15,21,r,subcompact,18.0,fail
96,ford,mustang,4.6,1999,8,manual(m5),r,15,22,r,subcompact,18.5,fail
97,ford,mustang,4.6,2008,8,manual(m5),r,15,23,r,subcompact,19.0,fail
98,ford,mustang,4.6,2008,8,auto(l5),r,15,22,r,subcompact,18.5,fail
99,ford,mustang,5.4,2008,8,manual(m6),r,14,20,p,subcompact,17.0,fail
100,honda,civic,1.6,1999,4,manual(m5),f,28,33,r,subcompact,30.5,pass
101,honda,civic,1.6,1999,4,auto(l4),f,24,32,r,subcompact,28.0,pass
102,honda,civic,1.6,1999,4,manual(m5),f,25,32,r,subcompact,28.5,pass
103,honda,civic,1.6,1999,4,manual(m5),f,23,29,p,subcompact,26.0,pass
104,honda,civic,1.6,1999,4,auto(l4),f,24,32,r,subcompact,28.0,pass
105,honda,civic,1.8,2008,4,manual(m5),f,26,34,r,subcompact,30.0,pass
106,honda,civic,1.8,2008,4,auto(l5),f,25,36,r,subcompact,30.5,pass
107,honda,civic,1.8,2008,4,auto(l5),f,24,36,c,subcompact,30.0,pass
108,honda,civic,2.0,2008,4,manual(m6),f,21,29,p,subcompact,25.0,pass
109,hyundai,sonata,2.4,1999,4,auto(l4),f,18,26,r,midsize,22.0,pass
110,hyundai,sonata,2.4,1999,4,manual(m5),f,18,27,r,midsize,22.5,pass
111,hyundai,sonata,2.4,2008,4,auto(l4),f,21,30,r,midsize,25.5,pass
112,hyundai,sonata,2.4,2008,4,manual(m5),f,21,31,r,midsize,26.0,pass
113,hyundai,sonata,2.5,1999,6,auto(l4),f,18,26,r,midsize,22.0,pass
114,hyundai,sonata,2.5,1999,6,manual(m5),f,18,26,r,midsize,22.0,pass
115,hyundai,sonata,3.3,2008,6,auto(l5),f,19,28,r,midsize,23.5,pass
116,hyundai,tiburon,2.0,1999,4,auto(l4),f,19,26,r,subcompact,22.5,pass
117,hyundai,tiburon,2.0,1999,4,manual(m5),f,19,29,r,subcompact,24.0,pass
118,hyundai,tiburon,2.0,2008,4,manual(m5),f,20,28,r,subcompact,24.0,pass
119,hyundai,tiburon,2.0,2008,4,auto(l4),f,20,27,r,subcompact,23.5,pass
120,hyundai,tiburon,2.7,2008,6,auto(l4),f,17,24,r,subcompact,20.5,pass
121,hyundai,tiburon,2.7,2008,6,manual(m6),f,16,24,r,subcompact,20.0,pass
122,hyundai,tiburon,2.7,2008,6,manual(m5),f,17,24,r,subcompact,20.5,pass
123,jeep,grand cherokee 4wd,3.0,2008,6,auto(l5),4,17,22,d,suv,19.5,fail
124,jeep,grand cherokee 4wd,3.7,2008,6,auto(l5),4,15,19,r,suv,17.0,fail
125,jeep,grand cherokee 4wd,4.0,1999,6,auto(l4),4,15,20,r,suv,17.5,fail
126,jeep,grand cherokee 4wd,4.7,1999,8,auto(l4),4,14,17,r,suv,15.5,fail
127,jeep,grand cherokee 4wd,4.7,2008,8,auto(l5),4,9,12,e,suv,10.5,fail
128,jeep,grand cherokee 4wd,4.7,2008,8,auto(l5),4,14,19,r,suv,16.5,fail
129,jeep,grand cherokee 4wd,5.7,2008,8,auto(l5),4,13,18,r,suv,15.5,fail
130,jeep,grand cherokee 4wd,6.1,2008,8,auto(l5),4,11,14,p,suv,12.5,fail
131,land rover,range rover,4.0,1999,8,auto(l4),4,11,15,p,suv,13.0,fail
132,land rover,range rover,4.2,2008,8,auto(s6),4,12,18,r,suv,15.0,fail
133,land rover,range rover,4.4,2008,8,auto(s6),4,12,18,r,suv,15.0,fail
134,land rover,range rover,4.6,1999,8,auto(l4),4,11,15,p,suv,13.0,fail
135,lincoln,navigator 2wd,5.4,1999,8,auto(l4),r,11,17,r,suv,14.0,fail
136,lincoln,navigator 2wd,5.4,1999,8,auto(l4),r,11,16,p,suv,13.5,fail
137,lincoln,navigator 2wd,5.4,2008,8,auto(l6),r,12,18,r,suv,15.0,fail
138,mercury,mountaineer 4wd,4.0,1999,6,auto(l5),4,14,17,r,suv,15.5,fail
139,mercury,mountaineer 4wd,4.0,2008,6,auto(l5),4,13,19,r,suv,16.0,fail
140,mercury,mountaineer 4wd,4.6,2008,8,auto(l6),4,13,19,r,suv,16.0,fail
141,mercury,mountaineer 4wd,5.0,1999,8,auto(l4),4,13,17,r,suv,15.0,fail
142,nissan,altima,2.4,1999,4,manual(m5),f,21,29,r,compact,25.0,pass
143,nissan,altima,2.4,1999,4,auto(l4),f,19,27,r,compact,23.0,pass
144,nissan,altima,2.5,2008,4,auto(av),f,23,31,r,midsize,27.0,pass
145,nissan,altima,2.5,2008,4,manual(m6),f,23,32,r,midsize,27.5,pass
146,nissan,altima,3.5,2008,6,manual(m6),f,19,27,p,midsize,23.0,pass
147,nissan,altima,3.5,2008,6,auto(av),f,19,26,p,midsize,22.5,pass
148,nissan,maxima,3.0,1999,6,auto(l4),f,18,26,r,midsize,22.0,pass
149,nissan,maxima,3.0,1999,6,manual(m5),f,19,25,r,midsize,22.0,pass
150,nissan,maxima,3.5,2008,6,auto(av),f,19,25,p,midsize,22.0,pass
151,nissan,pathfinder 4wd,3.3,1999,6,auto(l4),4,14,17,r,suv,15.5,fail
152,nissan,pathfinder 4wd,3.3,1999,6,manual(m5),4,15,17,r,suv,16.0,fail
153,nissan,pathfinder 4wd,4.0,2008,6,auto(l5),4,14,20,p,suv,17.0,fail
154,nissan,pathfinder 4wd,5.6,2008,8,auto(s5),4,12,18,p,suv,15.0,fail
155,pontiac,grand prix,3.1,1999,6,auto(l4),f,18,26,r,midsize,22.0,pass
156,pontiac,grand prix,3.8,1999,6,auto(l4),f,16,26,p,midsize,21.0,pass
157,pontiac,grand prix,3.8,1999,6,auto(l4),f,17,27,r,midsize,22.0,pass
158,pontiac,grand prix,3.8,2008,6,auto(l4),f,18,28,r,midsize,23.0,pass
159,pontiac,grand prix,5.3,2008,8,auto(s4),f,16,25,p,midsize,20.5,pass
160,subaru,forester awd,2.5,1999,4,manual(m5),4,18,25,r,suv,21.5,pass
161,subaru,forester awd,2.5,1999,4,auto(l4),4,18,24,r,suv,21.0,pass
162,subaru,forester awd,2.5,2008,4,manual(m5),4,20,27,r,suv,23.5,pass
163,subaru,forester awd,2.5,2008,4,manual(m5),4,19,25,p,suv,22.0,pass
164,subaru,forester awd,2.5,2008,4,auto(l4),4,20,26,r,suv,23.0,pass
165,subaru,forester awd,2.5,2008,4,auto(l4),4,18,23,p,suv,20.5,pass
166,subaru,impreza awd,2.2,1999,4,auto(l4),4,21,26,r,subcompact,23.5,pass
167,subaru,impreza awd,2.2,1999,4,manual(m5),4,19,26,r,subcompact,22.5,pass
168,subaru,impreza awd,2.5,1999,4,manual(m5),4,19,26,r,subcompact,22.5,pass
169,subaru,impreza awd,2.5,1999,4,auto(l4),4,19,26,r,subcompact,22.5,pass
170,subaru,impreza awd,2.5,2008,4,auto(s4),4,20,25,p,compact,22.5,pass
171,subaru,impreza awd,2.5,2008,4,auto(s4),4,20,27,r,compact,23.5,pass
172,subaru,impreza awd,2.5,2008,4,manual(m5),4,19,25,p,compact,22.0,pass
173,subaru,impreza awd,2.5,2008,4,manual(m5),4,20,27,r,compact,23.5,pass
174,toyota,4runner 4wd,2.7,1999,4,manual(m5),4,15,20,r,suv,17.5,fail
175,toyota,4runner 4wd,2.7,1999,4,auto(l4),4,16,20,r,suv,18.0,fail
176,toyota,4runner 4wd,3.4,1999,6,auto(l4),4,15,19,r,suv,17.0,fail
177,toyota,4runner 4wd,3.4,1999,6,manual(m5),4,15,17,r,suv,16.0,fail
178,toyota,4runner 4wd,4.0,2008,6,auto(l5),4,16,20,r,suv,18.0,fail
179,toyota,4runner 4wd,4.7,2008,8,auto(l5),4,14,17,r,suv,15.5,fail
180,toyota,camry,2.2,1999,4,manual(m5),f,21,29,r,midsize,25.0,pass
181,toyota,camry,2.2,1999,4,auto(l4),f,21,27,r,midsize,24.0,pass
182,toyota,camry,2.4,2008,4,manual(m5),f,21,31,r,midsize,26.0,pass
183,toyota,camry,2.4,2008,4,auto(l5),f,21,31,r,midsize,26.0,pass
184,toyota,camry,3.0,1999,6,auto(l4),f,18,26,r,midsize,22.0,pass
185,toyota,camry,3.0,1999,6,manual(m5),f,18,26,r,midsize,22.0,pass
186,toyota,camry,3.5,2008,6,auto(s6),f,19,28,r,midsize,23.5,pass
187,toyota,camry solara,2.2,1999,4,auto(l4),f,21,27,r,compact,24.0,pass
188,toyota,camry solara,2.2,1999,4,manual(m5),f,21,29,r,compact,25.0,pass
189,toyota,camry solara,2.4,2008,4,manual(m5),f,21,31,r,compact,26.0,pass
190,toyota,camry solara,2.4,2008,4,auto(s5),f,22,31,r,compact,26.5,pass
191,toyota,camry solara,3.0,1999,6,auto(l4),f,18,26,r,compact,22.0,pass
192,toyota,camry solara,3.0,1999,6,manual(m5),f,18,26,r,compact,22.0,pass
193,toyota,camry solara,3.3,2008,6,auto(s5),f,18,27,r,compact,22.5,pass
194,toyota,corolla,1.8,1999,4,auto(l3),f,24,30,r,compact,27.0,pass
195,toyota,corolla,1.8,1999,4,auto(l4),f,24,33,r,compact,28.5,pass
196,toyota,corolla,1.8,1999,4,manual(m5),f,26,35,r,compact,30.5,pass
197,toyota,corolla,1.8,2008,4,manual(m5),f,28,37,r,compact,32.5,pass
198,toyota,corolla,1.8,2008,4,auto(l4),f,26,35,r,compact,30.5,pass
199,toyota,land cruiser wagon 4wd,4.7,1999,8,auto(l4),4,11,15,r,suv,13.0,fail
200,toyota,land cruiser wagon 4wd,5.7,2008,8,auto(s6),4,13,18,r,suv,15.5,fail
201,toyota,toyota tacoma 4wd,2.7,1999,4,manual(m5),4,15,20,r,pickup,17.5,fail
202,toyota,toyota tacoma 4wd,2.7,1999,4,auto(l4),4,16,20,r,pickup,18.0,fail
203,toyota,toyota tacoma 4wd,2.7,2008,4,manual(m5),4,17,22,r,pickup,19.5,fail
204,toyota,toyota tacoma 4wd,3.4,1999,6,manual(m5),4,15,17,r,pickup,16.0,fail
205,toyota,toyota tacoma 4wd,3.4,1999,6,auto(l4),4,15,19,r,pickup,17.0,fail
206,toyota,toyota tacoma 4wd,4.0,2008,6,manual(m6),4,15,18,r,pickup,16.5,fail
207,toyota,toyota tacoma 4wd,4.0,2008,6,auto(l5),4,16,20,r,pickup,18.0,fail
208,volkswagen,gti,2.0,1999,4,manual(m5),f,21,29,r,compact,25.0,pass
209,volkswagen,gti,2.0,1999,4,auto(l4),f,19,26,r,compact,22.5,pass
210,volkswagen,gti,2.0,2008,4,manual(m6),f,21,29,p,compact,25.0,pass
211,volkswagen,gti,2.0,2008,4,auto(s6),f,22,29,p,compact,25.5,pass
212,volkswagen,gti,2.8,1999,6,manual(m5),f,17,24,r,compact,20.5,pass
213,volkswagen,jetta,1.9,1999,4,manual(m5),f,33,44,d,compact,38.5,pass
214,volkswagen,jetta,2.0,1999,4,manual(m5),f,21,29,r,compact,25.0,pass
215,volkswagen,jetta,2.0,1999,4,auto(l4),f,19,26,r,compact,22.5,pass
216,volkswagen,jetta,2.0,2008,4,auto(s6),f,22,29,p,compact,25.5,pass
217,volkswagen,jetta,2.0,2008,4,manual(m6),f,21,29,p,compact,25.0,pass
218,volkswagen,jetta,2.5,2008,5,auto(s6),f,21,29,r,compact,25.0,pass
219,volkswagen,jetta,2.5,2008,5,manual(m5),f,21,29,r,compact,25.0,pass
220,volkswagen,jetta,2.8,1999,6,auto(l4),f,16,23,r,compact,19.5,fail
221,volkswagen,jetta,2.8,1999,6,manual(m5),f,17,24,r,compact,20.5,pass
222,volkswagen,new beetle,1.9,1999,4,manual(m5),f,35,44,d,subcompact,39.5,pass
223,volkswagen,new beetle,1.9,1999,4,auto(l4),f,29,41,d,subcompact,35.0,pass
224,volkswagen,new beetle,2.0,1999,4,manual(m5),f,21,29,r,subcompact,25.0,pass
225,volkswagen,new beetle,2.0,1999,4,auto(l4),f,19,26,r,subcompact,22.5,pass
226,volkswagen,new beetle,2.5,2008,5,manual(m5),f,20,28,r,subcompact,24.0,pass
227,volkswagen,new beetle,2.5,2008,5,auto(s6),f,20,29,r,subcompact,24.5,pass
228,volkswagen,passat,1.8,1999,4,manual(m5),f,21,29,p,midsize,25.0,pass
229,volkswagen,passat,1.8,1999,4,auto(l5),f,18,29,p,midsize,23.5,pass
230,volkswagen,passat,2.0,2008,4,auto(s6),f,19,28,p,midsize,23.5,pass
231,volkswagen,passat,2.0,2008,4,manual(m6),f,21,29,p,midsize,25.0,pass
232,volkswagen,passat,2.8,1999,6,auto(l5),f,16,26,p,midsize,21.0,pass
233,volkswagen,passat,2.8,1999,6,manual(m5),f,18,26,p,midsize,22.0,pass
234,volkswagen,passat,3.6,2008,6,auto(s6),f,17,26,p,midsize,21.5,pass
